"file= exampleRecording_1012016_plate1_DIV3"
" "
"recording time (s): [0.01048 ,61]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"E3","59","6.45762711864407","2.66084011816274","0.0476945392178443","0.0499955809051465","7.26577437858509","9.66101694915254","0.9","4","13","treatX","3.54237288135593","3.28813559322034","3.6271186440678","3.35593220338983","3.52542372881356","3.13559322033898","3.3728813559322","3.38983050847458","3.06779661016949","3.42372881355932","3.54237288135593","3.47457627118644","3.08474576271186","3.79661016949153","3.33898305084746","3.54237288135593","2.88135593220339","3.64406779661017","3.4406779661017","3.38983050847458","3.28813559322034","3.30508474576271","3.01694915254237","3.08474576271186","3.52542372881356","3.13559322033898","3.30508474576271","3.38983050847458","3.52542372881356","3.28813559322034","3.35593220338983","3.16949152542373","3.22033898305085","3.16949152542373","3.33898305084746","3.6271186440678","3.03389830508475","2.89830508474576","3.16949152542373","3.10169491525424","3.25423728813559","2.79661016949153","3.57627118644068","2.83050847457627","3.32203389830508","3.11864406779661","3.40677966101695","2.89830508474576","3.32203389830508","3.13559322033898","3.76271186440678","3.16949152542373","3.42372881355932","3.16949152542373","3.45762711864407","3.10169491525424","3","2.74576271186441","3.40677966101695","2.88135593220339","3.5593220338983","3.10169491525424","3.57627118644068","3.20338983050847","3.28813559322034","3.57627118644068","3.30508474576271","3.64406779661017","3.61016949152542","3.15254237288136","3.20338983050847","3.01694915254237","3.05084745762712","3","3.30508474576271","3.06779661016949","3.16949152542373","3.1864406779661","3.32203389830508","2.98305084745763","3.03389830508475","2.57627118644068","3.06779661016949","2.91525423728814","2.86440677966102","2.83050847457627","2.71186440677966","3.13559322033898","2.83050847457627","2.5593220338983","2.91525423728814","2.79661016949153","3.20338983050847","2.83050847457627","3.28813559322034","3","3.64406779661017","3.05084745762712","3.6271186440678","3.11864406779661","6.45762711864407","2.94915254237288","3.77966101694915","3.52542372881356","4","3.45762711864407","3.64406779661017","3.52542372881356","3.3728813559322","3.33898305084746","3.06779661016949","3.1864406779661","3.47457627118644","2.8135593220339","3.08474576271186","3","2.69491525423729","3.03389830508475","2.76271186440678","2.45762711864407","3.1864406779661","2.33898305084746","2.74576271186441","2.72881355932203","2.69491525423729","2.79661016949153","2.52542372881356","2.61016949152542","2.57627118644068","2.74576271186441","2.50847457627119","2.52542372881356","2.52542372881356","2.74576271186441","2.49152542372881","2.89830508474576","2.1864406779661","2.50847457627119","2.66101694915254","2.28813559322034","2.57627118644068","2.47457627118644","2.61016949152542","2.06779661016949","2.30508474576271","2.52542372881356","2.1864406779661","2","2.25423728813559","1.86440677966102","2.45762711864407","1.88135593220339","2.30508474576271","2.06779661016949","2.16949152542373","2.13559322033898","2.25423728813559","1.8135593220339","2.16949152542373","1.86440677966102","2.05084745762712","1.89830508474576","1.79661016949153","1.91525423728814","2.01694915254237","2.10169491525424","1.93220338983051","2.23728813559322","1.83050847457627","1.71186440677966","2.16949152542373","1.64406779661017","2","1.89830508474576","1.88135593220339","1.61016949152542","1.8135593220339","1.49152542372881","1.77966101694915","1.8135593220339","1.59322033898305","1.44067796610169","1.42372881355932","1.49152542372881","1.45762711864407","1.88135593220339","1.30508474576271","1.91525423728814","1.08474576271186","1.64406779661017","1.64406779661017","1.44067796610169","1.57627118644068","1.40677966101695","1.76271186440678","1.30508474576271","1.47457627118644","1.20338983050847","1.35593220338983","1.38983050847458","1.67796610169492"
"E4","77","5.92207792207792","1.67619740206527","0.0362309833024119","0.0109472855539511","18.7404385517593","9.54545454545454","0.155394736842105","4","11","untreated","1.88311688311688","1.76623376623377","1.71428571428571","1.76623376623377","2.07792207792208","2.11688311688312","1.93506493506494","1.87012987012987","2.42857142857143","2.28571428571429","2.45454545454545","2.25974025974026","2.16883116883117","2.15584415584416","2.27272727272727","2.25974025974026","1.81818181818182","1.87012987012987","2","2.03896103896104","2.32467532467532","2.11688311688312","2.06493506493507","1.94805194805195","1.8961038961039","2.27272727272727","2.15584415584416","1.96103896103896","2.32467532467532","2.14285714285714","2.14285714285714","2.11688311688312","2.16883116883117","2","1.8961038961039","1.76623376623377","1.87012987012987","1.79220779220779","2.09090909090909","1.76623376623377","2.15584415584416","2.15584415584416","1.83116883116883","2.27272727272727","2.22077922077922","2.28571428571429","1.98701298701299","1.68831168831169","1.8961038961039","1.76623376623377","1.90909090909091","1.61038961038961","1.88311688311688","2.03896103896104","1.79220779220779","2.35064935064935","2.2987012987013","2.11688311688312","2.2987012987013","1.80519480519481","1.68831168831169","1.46753246753247","1.55844155844156","2.05194805194805","2.12987012987013","2.19480519480519","1.83116883116883","1.7012987012987","2.12987012987013","2.18181818181818","2.19480519480519","2.42857142857143","2.23376623376623","2.23376623376623","2.02597402597403","2.06493506493507","1.71428571428571","1.53246753246753","1.51948051948052","1.36363636363636","1.44155844155844","1.66233766233766","1.49350649350649","2.23376623376623","2.50649350649351","2.87012987012987","2.76623376623377","2.74025974025974","2.49350649350649","2.24675324675325","1.93506493506494","1.41558441558442","1.32467532467532","0.727272727272727","0.714285714285714","0.519480519480519","0.597402597402597","1.22077922077922","2.57142857142857","3.44155844155844","5.92207792207792","3.71428571428571","2.96103896103896","1.98701298701299","1.22077922077922","0.753246753246753","0.714285714285714","0.597402597402597","0.883116883116883","1.22077922077922","1.41558441558442","1.7012987012987","1.96103896103896","2.2987012987013","2.50649350649351","2.76623376623377","2.46753246753247","2.11688311688312","1.72727272727273","1.58441558441558","1.50649350649351","1.11688311688312","1.15584415584416","1.20779220779221","1.18181818181818","1.38961038961039","1.68831168831169","1.81818181818182","2.05194805194805","1.97402597402597","2.03896103896104","1.88311688311688","1.76623376623377","1.54545454545455","1.64935064935065","1.80519480519481","1.49350649350649","1.61038961038961","1.42857142857143","1.19480519480519","1.31168831168831","1.06493506493506","1.68831168831169","1.77922077922078","1.88311688311688","1.97402597402597","1.75324675324675","1.68831168831169","1.54545454545455","1.45454545454545","1.58441558441558","1.54545454545455","1.62337662337662","1.67532467532468","1.27272727272727","1.67532467532468","1.41558441558442","1.51948051948052","1.66233766233766","1.88311688311688","1.72727272727273","1.83116883116883","1.53246753246753","1.61038961038961","1.58441558441558","1.45454545454545","1.25974025974026","1.22077922077922","1.27272727272727","1.53246753246753","1.44155844155844","1.58441558441558","1.71428571428571","1.7012987012987","1.67532467532468","1.67532467532468","1.63636363636364","1.77922077922078","1.57142857142857","1.68831168831169","1.45454545454545","1.24675324675325","1.20779220779221","1.53246753246753","1.45454545454545","1.63636363636364","1.38961038961039","1.51948051948052","1.58441558441558","1.63636363636364","1.81818181818182","1.55844155844156","1.63636363636364","1.49350649350649","1.2987012987013","1.32467532467532","1.48051948051948","1.28571428571429","1.31168831168831","1.31168831168831","1.41558441558442"
"E5","33","7.12121212121212","0.992395326897746","0.0231360028860029","0.00811085789027656","26.846057571965","13","0.1534375","4","9","untreated","2.39393939393939","1.60606060606061","1.54545454545455","1","0.96969696969697","1.57575757575758","1.60606060606061","1.6969696969697","2","2.06060606060606","1.51515151515152","1.06060606060606","0.878787878787879","1.78787878787879","1.84848484848485","2","1.96969696969697","2.57575757575758","2.12121212121212","1.27272727272727","0.878787878787879","1.27272727272727","1.33333333333333","0.818181818181818","0.878787878787879","1.33333333333333","0.818181818181818","1.21212121212121","1.66666666666667","1.90909090909091","1.78787878787879","1.90909090909091","2.24242424242424","2.15151515151515","1.93939393939394","1.6969696969697","1.63636363636364","0.96969696969697","1.63636363636364","1.21212121212121","1.06060606060606","0.96969696969697","1.27272727272727","1.12121212121212","1.51515151515152","1.06060606060606","1.54545454545455","1.42424242424242","1.6969696969697","1.93939393939394","1.60606060606061","1.75757575757576","2.27272727272727","1.90909090909091","1.60606060606061","1.33333333333333","1.15151515151515","0.909090909090909","1.03030303030303","0.606060606060606","0.878787878787879","1.24242424242424","1.15151515151515","1.90909090909091","2.60606060606061","2.36363636363636","2.51515151515152","2.18181818181818","1.60606060606061","1.21212121212121","0.757575757575758","0.878787878787879","0.848484848484849","0.787878787878788","0.606060606060606","1.12121212121212","0.96969696969697","1.03030303030303","1.06060606060606","0.727272727272727","1.60606060606061","1.36363636363636","1.66666666666667","1.75757575757576","1.42424242424242","1.39393939393939","1.57575757575758","1.81818181818182","1.54545454545455","2.03030303030303","1.81818181818182","0.96969696969697","0.757575757575758","0.272727272727273","0.242424242424242","0.181818181818182","0.484848484848485","0.666666666666667","1.45454545454545","3.24242424242424","7.12121212121212","3.78787878787879","2.45454545454545","0.939393939393939","0.545454545454545","0.333333333333333","0.303030303030303","0.333333333333333","0.303030303030303","0.575757575757576","1.18181818181818","1.60606060606061","1.72727272727273","2.18181818181818","1.66666666666667","1.36363636363636","1.42424242424242","1.33333333333333","0.878787878787879","0.909090909090909","0.666666666666667","0.696969696969697","0.878787878787879","1.12121212121212","1.06060606060606","1.60606060606061","1.09090909090909","1.06060606060606","0.606060606060606","0.484848484848485","0.393939393939394","1.03030303030303","1.09090909090909","2.03030303030303","2.42424242424242","2.15151515151515","2.66666666666667","1.75757575757576","1.27272727272727","1.21212121212121","0.666666666666667","0.545454545454545","0.666666666666667","0.606060606060606","0.787878787878788","0.787878787878788","1.39393939393939","1.84848484848485","2.03030303030303","2.15151515151515","2.06060606060606","1.57575757575758","1.15151515151515","0.818181818181818","1.03030303030303","0.666666666666667","1","0.757575757575758","1","0.545454545454545","0.666666666666667","1","0.848484848484849","0.787878787878788","0.878787878787879","1.33333333333333","1.48484848484848","1.60606060606061","1.39393939393939","1.51515151515152","1.21212121212121","1.39393939393939","1.57575757575758","1.3030303030303","1.15151515151515","1","0.545454545454545","0.696969696969697","0.606060606060606","0.636363636363636","0.575757575757576","1","1.54545454545455","1.87878787878788","1.75757575757576","1.78787878787879","1.09090909090909","1.12121212121212","0.545454545454545","0.757575757575758","0.878787878787879","0.96969696969697","1.24242424242424","1.06060606060606","1.12121212121212","0.666666666666667","0.303030303030303","0.636363636363636","0.818181818181818","1.33333333333333","1.48484848484848"
"E6","76","4.69736842105263","1.11975874594611","0.0300734649122807","0.0249759846397133","10.1039783001808","5.88157894736842","0.7636","4","9","treatY","0.763157894736842","0.789473684210526","0.776315789473684","0.776315789473684","0.815789473684211","0.710526315789474","0.815789473684211","0.644736842105263","0.815789473684211","0.776315789473684","0.776315789473684","0.828947368421053","0.828947368421053","0.907894736842105","0.75","0.842105263157895","0.657894736842105","0.763157894736842","0.592105263157895","0.815789473684211","0.789473684210526","0.671052631578947","0.763157894736842","0.776315789473684","0.723684210526316","0.802631578947368","0.907894736842105","0.763157894736842","0.776315789473684","0.855263157894737","0.868421052631579","0.776315789473684","1.02631578947368","0.723684210526316","0.842105263157895","0.684210526315789","0.815789473684211","0.671052631578947","0.855263157894737","0.644736842105263","0.605263157894737","0.868421052631579","0.986842105263158","0.828947368421053","1.14473684210526","0.802631578947368","0.671052631578947","1.07894736842105","0.776315789473684","1.09210526315789","1.21052631578947","1.10526315789474","1.13157894736842","0.789473684210526","0.947368421052632","0.894736842105263","0.618421052631579","0.947368421052632","0.907894736842105","0.842105263157895","0.75","0.960526315789474","0.855263157894737","0.934210526315789","0.921052631578947","0.828947368421053","0.907894736842105","0.815789473684211","0.828947368421053","1.09210526315789","0.710526315789474","0.894736842105263","0.921052631578947","0.947368421052632","0.986842105263158","1.15789473684211","1","1.13157894736842","1.07894736842105","1.05263157894737","1.19736842105263","1.14473684210526","1.06578947368421","1.09210526315789","1.15789473684211","1.02631578947368","1.18421052631579","1.01315789473684","0.986842105263158","1.14473684210526","1.03947368421053","1.15789473684211","1.18421052631579","1.36842105263158","1.35526315789474","1.46052631578947","1.68421052631579","2.03947368421053","1.92105263157895","1.61842105263158","4.69736842105263","1.86842105263158","2.07894736842105","2.27631578947368","1.98684210526316","1.80263157894737","1.77631578947368","1.43421052631579","1.44736842105263","1.17105263157895","1.06578947368421","1.10526315789474","1.26315789473684","1.21052631578947","1.09210526315789","1.02631578947368","1.06578947368421","1.11842105263158","1.10526315789474","1.11842105263158","1.15789473684211","0.973684210526316","1.05263157894737","0.934210526315789","0.75","1.13157894736842","0.934210526315789","1","1.10526315789474","1.15789473684211","1.11842105263158","1.10526315789474","1.15789473684211","1","1.01315789473684","0.973684210526316","0.986842105263158","1.13157894736842","0.907894736842105","0.881578947368421","0.855263157894737","0.907894736842105","0.789473684210526","1.11842105263158","0.934210526315789","1.01315789473684","0.947368421052632","0.986842105263158","1.01315789473684","0.828947368421053","1.05263157894737","0.894736842105263","0.684210526315789","0.921052631578947","0.894736842105263","0.973684210526316","1.02631578947368","0.684210526315789","0.907894736842105","0.842105263157895","0.684210526315789","0.776315789473684","0.960526315789474","0.5","0.763157894736842","0.723684210526316","0.565789473684211","0.631578947368421","0.868421052631579","0.776315789473684","0.539473684210526","0.776315789473684","0.763157894736842","0.776315789473684","0.828947368421053","0.934210526315789","0.802631578947368","0.723684210526316","0.789473684210526","0.842105263157895","0.723684210526316","0.618421052631579","0.710526315789474","0.776315789473684","0.723684210526316","0.657894736842105","0.5","0.710526315789474","0.447368421052632","0.671052631578947","0.5","0.578947368421053","0.381578947368421","0.605263157894737","0.565789473684211","0.539473684210526","0.736842105263158","0.684210526315789","0.657894736842105","0.723684210526316","0.894736842105263"
"E7","109","4.37614678899083","0.691067221172737","0.0176995412844037","0.0106655394511256","10.8248493662996","4.77981651376147","0.530925925925926","4","7","treatY","0.688073394495413","0.63302752293578","0.706422018348624","0.541284403669725","0.853211009174312","0.577981651376147","0.522935779816514","0.743119266055046","0.651376146788991","0.788990825688073","0.761467889908257","0.899082568807339","0.724770642201835","0.724770642201835","0.706422018348624","0.981651376146789","0.862385321100917","0.770642201834862","0.798165137614679","0.81651376146789","0.541284403669725","0.81651376146789","0.899082568807339","0.825688073394495","0.605504587155963","0.614678899082569","0.678899082568807","0.688073394495413","0.761467889908257","0.81651376146789","0.779816513761468","0.761467889908257","0.678899082568807","0.715596330275229","0.779816513761468","0.688073394495413","0.614678899082569","0.541284403669725","0.697247706422018","0.697247706422018","0.651376146788991","0.678899082568807","0.614678899082569","0.770642201834862","0.853211009174312","0.596330275229358","0.577981651376147","0.761467889908257","0.63302752293578","0.798165137614679","0.752293577981651","0.761467889908257","0.779816513761468","0.706422018348624","0.81651376146789","0.688073394495413","0.788990825688073","0.908256880733945","0.834862385321101","0.871559633027523","0.908256880733945","0.798165137614679","0.935779816513762","0.880733944954128","0.678899082568807","0.889908256880734","0.715596330275229","0.798165137614679","0.81651376146789","0.688073394495413","0.972477064220184","0.825688073394495","1","0.871559633027523","0.917431192660551","0.770642201834862","1.01834862385321","0.871559633027523","0.834862385321101","1.03669724770642","0.917431192660551","0.825688073394495","0.880733944954128","0.834862385321101","0.788990825688073","0.724770642201835","0.724770642201835","1.01834862385321","1.08256880733945","0.807339449541284","1.01834862385321","0.862385321100917","1.06422018348624","1.04587155963303","1.01834862385321","1.02752293577982","1.28440366972477","1.08256880733945","1.1651376146789","1.11926605504587","4.37614678899083","1.01834862385321","1.07339449541284","1.11009174311927","1.18348623853211","0.972477064220184","0.871559633027523","0.889908256880734","0.944954128440367","0.752293577981651","0.73394495412844","0.834862385321101","0.963302752293578","0.596330275229358","0.807339449541284","0.715596330275229","0.688073394495413","0.944954128440367","0.770642201834862","0.871559633027523","0.899082568807339","1.00917431192661","0.81651376146789","0.807339449541284","0.853211009174312","0.825688073394495","0.935779816513762","0.688073394495413","0.73394495412844","1","0.807339449541284","0.862385321100917","0.779816513761468","0.926605504587156","0.752293577981651","0.752293577981651","0.834862385321101","0.935779816513762","0.844036697247706","0.73394495412844","0.917431192660551","0.990825688073395","0.81651376146789","0.770642201834862","0.752293577981651","0.752293577981651","0.706422018348624","0.651376146788991","0.834862385321101","0.81651376146789","0.706422018348624","0.715596330275229","0.743119266055046","0.926605504587156","0.825688073394495","0.889908256880734","0.81651376146789","0.752293577981651","0.706422018348624","0.798165137614679","0.724770642201835","0.899082568807339","0.807339449541284","0.779816513761468","0.779816513761468","0.853211009174312","0.798165137614679","0.935779816513762","0.926605504587156","0.73394495412844","0.587155963302752","0.834862385321101","0.788990825688073","0.706422018348624","0.908256880733945","0.770642201834862","0.798165137614679","0.834862385321101","0.770642201834862","0.807339449541284","0.651376146788991","0.871559633027523","0.770642201834862","0.752293577981651","0.788990825688073","0.825688073394495","0.724770642201835","0.807339449541284","0.779816513761468","0.844036697247706","0.926605504587156","0.81651376146789","0.770642201834862","0.917431192660551","0.623853211009174","0.844036697247706","0.844036697247706","0.834862385321101","0.706422018348624","0.825688073394495","0.798165137614679"
"E8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F2","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F3","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F6","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F7","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
" "
"Network Spike analysis at electrode level"
"electrode","spikes","ns","spikes.in.ns","percent.of.spikes.in.ns","mean.spikes.per.ns","sd.spikes.per.ns","mean_insis"
"B2_11","154","14","16","10.3896103896104","1.14285714285714","0.363136519601281","3.73846153846154"
"B2_12","2220","94","164","7.38738738738739","1.74468085106383","0.983040819034205","0.544301075268817"
"B2_13","1574","94","135","8.57687420584498","1.43617021276596","0.726732422372111","0.544301075268817"
"B2_14","616","57","70","11.3636363636364","1.2280701754386","0.463586324972765","0.901071428571429"
"B2_21","249","26","32","12.85140562249","1.23076923076923","0.587039508564274","1.9488"
"B2_22","993","90","102","10.2719033232628","1.13333333333333","0.454688435122016","0.56876404494382"
"B2_23","379","41","53","13.9841688654354","1.29268292682927","0.679849337685358","1.25025"
"B2_31","111","12","16","14.4144144144144","1.33333333333333","0.492365963917331","4.35909090909091"
"B2_32","1512","82","113","7.47354497354497","1.3780487804878","0.64099159106287","0.623827160493827"
"B2_33","1153","98","114","9.88725065047702","1.16326530612245","0.423385412169024","0.521855670103093"
"B2_41","181","18","24","13.2596685082873","1.33333333333333","0.594088525786005","2.85882352941176"
"B2_43","5","3","3","60","1","0","12.585"
"B2_44","293","28","29","9.89761092150171","1.03571428571429","0.188982236504614","1.80259259259259"
"B3_11","1502","55","84","5.59254327563249","1.52727272727273","0.790090136783408","0.647962962962963"
"B3_12","169","16","21","12.4260355029586","1.3125","0.79320026895272","2.278"
"B3_13","82","8","10","12.1951219512195","1.25","0.462910049886276","4.54"
"B3_14","1486","55","88","5.92193808882907","1.6","0.894427190999916","0.647962962962963"
"B3_21","322","23","28","8.69565217391304","1.21739130434783","0.518434859512082","1.57363636363636"
"B3_22","263","15","19","7.22433460076046","1.26666666666667","0.703731550548997","2.40285714285714"
"B3_23","1394","58","80","5.73888091822095","1.37931034482759","0.524072654896633","0.613859649122807"
"B3_24","320","20","28","8.75","1.4","0.598243041616119","1.71684210526316"
"B3_31","220","18","21","9.54545454545454","1.16666666666667","0.514495755427527","2.02352941176471"
"B3_32","756","53","62","8.2010582010582","1.16981132075472","0.508990292207704","0.670384615384615"
