"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472","1"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534","1"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969","1"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057","1"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344","1"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491","1"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849","1"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585","1"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592","1"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
