"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV1"
" "
"recording time (s): [0.01 ,41]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","14","12","568.568","0.0367174444444444","15.7695","718","1.26271428571429","75.7628571428571","0.106928237108332","326.743641141459","151.281676971263","0.00663568273092369","0.00823737487317093","6.531","5.19","4702","52.443","0.595","0.833","0.714","exampleRecording_1012016_plate1_DIV1"
"treatX","B3","16","14","649.792","0.0612830456852791","21.9360625","786","1.209625","72.5775","0.152108756300187","276.283130915225","131.070906077548","0.00673797125715082","0.00796280341302865","10.093","13.756","7953","55.795","0.583","1.001","0.582","exampleRecording_1012016_plate1_DIV1"
"untreated","B4","14","11","568.568","0.102003564356436","5.85328571428571","199","0.349928571428571","20.9957142857143","0.208270834359839","272.454466491871","156.923064045955","0.0105611071245515","0.0181258566751904","10.644","15.238","2150","64.603","0.706","0.884","0.799","exampleRecording_1012016_plate1_DIV1"
"untreated","B5","10","9","406.12","0.258151232876712","3.7328","72","0.1772","10.632","0.494676078717582","143.845174731112","124.258610165331","0.0315662311557789","0.042119342063625","9.164","9.089","669","44.129","4.046","6.742","0.6","exampleRecording_1012016_plate1_DIV1"
"treatY","B6","11","11","446.732","0.380219166666667","6.02827272727273","96","0.214818181818182","12.8890909090909","0.390737432128874","78.2846013246281","72.6612617949024","0.0235187113402062","0.0328459936745099","17.167","16.126","1648","61.196","2.577","3.664","0.703","exampleRecording_1012016_plate1_DIV1"
"treatY","B7","12","12","487.344","0.523438202247191","3.78991666666667","89","0.1825","10.95","0.569752563324565","47.45115617302","56.9636116616051","0.0444099142040038","0.0743644790806942","12.787","10.363","1138","61.613","3.634","4.003","0.908","exampleRecording_1012016_plate1_DIV1"
"treatX","C2","14","10","568.568","0.0427238629283488","12.0777142857143","638","1.12207142857143","67.3242857142857","0.144949663804924","346.489268161888","171.004146151436","0.00811020697811944","0.0121317796123117","6.262","7.537","4020","58.541","0.532","1.138","0.467","exampleRecording_1012016_plate1_DIV1"
"treatX","C3","13","11","527.956","0.0451888471849866","18.2743076923077","744","1.40923076923077","84.5538461538462","0.0805725500112385","277.721504236249","140.819275764987","0.0062439118355251","0.00657551523658296","8.235","5.946","6143","63.671","0.528","1.328","0.398","exampleRecording_1012016_plate1_DIV1"
"treatY","C6","10","10","406.12","1.03833333333333","2.1299","42","0.1033","6.198","1.49545565950799","41.0453386600931","26.254823920825","0.0558386683738797","0.0719120080430842","19.595","27.929","823","95.145","6.287","9.06","0.694","exampleRecording_1012016_plate1_DIV1"
"treatY","C7","12","9","487.344","0.382112727272727","3.27491666666667","63","0.129166666666667","7.75","0.621300833657269","74.9037505557845","64.6671614553102","0.0400308571428571","0.0656731498993775","10.5","10.104","693","43.421","3.255","3.97","0.82","exampleRecording_1012016_plate1_DIV1"
"treatX","D2","15","12","609.18","0.0520159011328528","23.3724","968","1.58893333333333","95.336","0.116362993646599","279.592443684917","127.511342553983","0.00583968551277605","0.00573649045587107","9.904","13.011","9617","67.545","0.405","0.583","0.695","exampleRecording_1012016_plate1_DIV1"
"treatX","D3","16","13","649.792","0.0641683558994198","28.2751875","1031","1.586625","95.1975","0.122644047440982","247.689886089939","95.1658182412582","0.00596995501169696","0.00769526350012255","11.746","12.906","12145","66.102","0.428","0.951","0.45","exampleRecording_1012016_plate1_DIV1"
"treatY","D6","12","8","487.344","0.781636","1.87958333333333","36","0.07375","4.425","0.94989138595515","29.3351948863332","30.0580579315714","0.0642000821355236","0.114603468300463","13.075","13.562","523","57.096","5.283","6.676","0.791","exampleRecording_1012016_plate1_DIV1"
"treatY","D7","13","12","527.956","0.327140740740741","3.99092307692308","107","0.202615384615385","12.1569230769231","0.629841552102262","78.8732577159578","55.8393228105269","0.0299416949152542","0.0951058482035633","11.917","18.212","1287","61.082","2.903","2.797","1.038","exampleRecording_1012016_plate1_DIV1"
"treatX","E2","16","11","649.792","0.03564617314931","12.607","792","1.2190625","73.14375","0.101973115641345","340.71553686695","178.831754356325","0.00634576725485817","0.00633271958404042","6.611","10.555","5269","64.319","0.527","1.228","0.429","exampleRecording_1012016_plate1_DIV1"
"treatX","E3","16","13","649.792","0.047007313997478","18.3211875","790","1.21575","72.945","0.102941470538063","300.698289236978","135.138770324664","0.00555458202950381","0.00772450955718517","9.459","13.102","7501","63.007","0.527","1.467","0.359","exampleRecording_1012016_plate1_DIV1"
"untreated","E5","12","10","487.344","0.382701666666667","6.86591666666667","142","0.291416666666667","17.485","0.767347520018356","211.648377417811","145.391226418673","0.0187957162346521","0.0371672772905513","21.347","30.08","3074","91.871","1.538","3.498","0.44","exampleRecording_1012016_plate1_DIV1"
"treatY","E6","14","9","568.568","0.477381573033708","6.061","84","0.147571428571429","8.85428571428571","0.630933231420833","82.9361938729708","63.8795787675305","0.0204953979739508","0.0230338870190196","24.236","29.704","2157","62.594","2.833","3.813","0.743","exampleRecording_1012016_plate1_DIV1"
"treatY","E7","14","11","568.568","0.427351011235955","5.27992857142857","86","0.151285714285714","9.07714285714286","0.579197539602786","63.6042234398119","80.210611604678","0.0417042105263158","0.0751017434307316","11.213","8.987","998","33.245","4.254","4.396","0.968","exampleRecording_1012016_plate1_DIV1"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV1"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV1","E2","E2_12",2,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_13",235,5.786,14,0.345,20.7,1,0.072,0.248,5.429,9.087,32.34,67.66,9.794,0.0163393548387099,0.0168362742530668,2.978,5.153,1.73,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_14",1555,38.289,56,1.379,82.74,1,0.087,0.147,12.893,21.456,46.431,53.569,8.37,0.00732660660660659,0.00391171622256924,0.638,0.744,1.166,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_21",615,15.143,102,2.512,150.72,1,0.023,0.077,4.539,4.898,75.285,24.715,7.134,0.00657484764542932,0.00688521580728116,0.375,0.136,0.362,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_22",488,12.016,94,2.315,138.9,1,0.017,0.072,3.872,3.319,74.59,25.41,7.12,0.00603466666666666,0.00990732887825261,0.412,0.306,0.742,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_23",29,0.714,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_24",1597,39.323,118,2.906,174.36,1,0.05,0.116,11.093,15.895,81.966,18.034,10.574,0.0049167422334173,0.00333425573566448,0.295,0.016,0.056,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_31",286,7.042,38,0.936,56.16,1,0.014,0.02,3.421,0.683,45.455,54.545,7.431,0.00567739130434772,0.00653341653206501,1.056,1.427,1.352,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_32",1065,26.224,102,2.512,150.72,1,0.042,0.101,7.892,8.54,75.587,24.413,8.973,0.00611834992887624,0.00473362411619119,0.356,0.15,0.422,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_33",59,1.453,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_34",549,13.518,85,2.093,125.58,1,0.026,0.081,4.671,4.792,72.313,27.687,7.531,0.00712589743589751,0.00926266182126771,0.449,0.289,0.643,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_41",124,3.053,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_42",938,23.097,94,2.315,138.9,1,0.05,0.13,7.702,11.296,77.186,22.814,8.276,0.00741676190476195,0.00615958939259348,0.383,0.255,0.665,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_43",320,7.879,83,2.044,122.64,1,0.006,0.001,3.024,0.154,78.438,21.562,7.001,0.0028285714285715,0.000583906199622277,0.471,0.263,0.557,"ps"
"exampleRecording_1012016_plate1_DIV1","E2","E2_44",127,3.127,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_11",752,18.517,97,2.388,143.28,1,0.04,0.101,5.897,4.611,76.064,23.936,7.46,0.00810105263157896,0.00853698242541377,0.38,0.251,0.66,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_12",180,4.432,3,0.074,4.44,1,0.138,0.17,4.667,2.082,7.778,92.222,6.254,0.0376727272727276,0.0303832259942579,17.412,22.37,1.285,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_13",3681,90.638,104,2.561,153.66,1,0.084,0.094,21.827,22.746,61.668,38.332,9.947,0.00402880886426594,0.0022707523579359,0.307,0.495,1.61,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_14",13,0.32,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_21",98,2.413,2,0.049,2.94,1,0.028,0.012,3,0,6.122,93.878,6.244,0.0138800000000003,0.0134978911933198,4.999,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_22",183,4.506,7,0.172,10.32,1,0.012,0.006,3,0,11.475,88.525,6.859,0.00577142857142844,0.00400207418749258,5.789,5.259,0.908,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_23",795,19.575,94,2.315,138.9,1,0.028,0.063,5.574,5.854,65.912,34.088,7.844,0.00614530232558136,0.00622362861775897,0.405,0.303,0.748,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_24",4,0.098,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_31",1027,25.288,100,2.462,147.72,1,0.037,0.087,7.48,8.967,72.833,27.167,9.056,0.00569012345679016,0.00432140983744764,0.37,0.408,1.102,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_32",246,6.057,26,0.64,38.4,1,0.052,0.218,3.615,2.94,38.211,61.789,6.898,0.0198352941176473,0.0404253276773688,1.543,1.103,0.715,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_33",1054,25.953,102,2.512,150.72,1,0.033,0.084,7.245,8.565,70.114,29.886,9.308,0.00521921507064365,0.0044376482537969,0.366,0.145,0.397,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_34",1397,34.399,106,2.61,156.6,1,0.04,0.091,9.34,11.302,70.866,29.134,10.163,0.00484470588235292,0.00377157606096072,0.343,0.137,0.4,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_41",1876,46.193,107,2.635,158.1,1,0.062,0.103,12.514,15.185,71.375,28.625,9.598,0.0053742207792208,0.00387836244429895,0.318,0.205,0.643,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_42",176,4.334,2,0.049,2.94,1,0.419,0.581,10,9.899,11.364,88.636,10.408,0.0465733333333333,0.0376522315563961,8.669,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_43",343,8.446,40,0.985,59.1,1,0.035,0.117,4.1,4.205,47.813,52.187,7.697,0.0113425806451612,0.0238576582400864,0.989,1.256,1.27,"ps"
"exampleRecording_1012016_plate1_DIV1","E3","E3_44",80,1.97,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_11",631,15.537,22,0.542,32.52,1,0.392,0.595,27.955,30.437,97.464,2.536,17.903,0.0145277571669477,0.0319900303176586,0.943,2.545,2.7,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_14",893,21.989,24,0.591,35.46,1,0.34,0.582,36.167,50.699,97.2,2.8,22.939,0.00966919431279621,0.0174922938820949,0.881,2.433,2.762,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_21",397,9.775,23,0.566,33.96,1,0.314,0.549,16.13,20.184,93.451,6.549,13.418,0.0207604597701149,0.0413362731041344,0.963,2.475,2.571,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_22",483,11.893,19,0.468,28.08,1,0.427,0.561,23.842,26.945,93.789,6.211,14.964,0.0186788940092166,0.0304303940479719,1.122,2.721,2.426,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_23",17,0.419,2,0.049,2.94,1,0.018,0.005,5,0,58.824,41.176,21.475,0.00461,0.00135220454919216,16.17,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_24",239,5.885,14,0.345,20.7,1,0.459,1.221,14.143,23.903,82.845,17.155,13.789,0.0349434782608696,0.0533662211666338,1.68,3.188,1.897,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_31",395,9.726,17,0.419,25.14,1,0.441,0.559,21.059,20.145,90.633,9.367,15.595,0.0219748973607038,0.0414506026466303,1.293,2.863,2.214,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_33",203,4.999,16,0.394,23.64,1,0.204,0.472,9.188,10.496,72.414,27.586,12.523,0.0249630534351145,0.0369723128402681,1.653,3.319,2.008,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_41",6,0.148,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_42",25,0.616,2,0.049,2.94,1,0.008,0.003,3,0,24,76,10.607,0.00420000000000176,0.00187673475305672,16.178,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_43",1,0.025,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E5","E5_44",56,1.379,3,0.074,4.44,1,1.918,3.178,16,21.656,85.714,14.286,12.926,0.127891555555556,0.0724998791834589,10.952,7.386,0.674,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_11",160,3.94,5,0.123,7.38,1,0.692,0.775,16.6,9.127,51.875,48.125,17.839,0.0443682051282051,0.0601227313958942,6.461,6.006,0.93,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_12",613,15.094,18,0.443,26.58,1,0.581,0.608,23.333,17.737,68.515,31.485,11.02,0.0260149253731343,0.0259598219414411,1.708,1.438,0.842,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_13",25,0.616,2,0.049,2.94,1,0.252,0.33,4,1.414,32,68,8.789,0.0841333333333338,0.120835805731027,7.889,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_21",16,0.394,2,0.049,2.94,1,0.077,0.042,3.5,0.707,43.75,56.25,10.456,0.0309120000000007,0.0224905028845515,7.459,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_22",3,0.074,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_23",618,15.217,12,0.295,17.7,1,0.753,0.856,36.667,28.77,71.197,28.803,20.913,0.0211110280373832,0.0148451934160162,2.34,2.754,1.177,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_24",13,0.32,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_31",1065,26.224,15,0.369,22.14,1,0.611,0.77,45.8,52.965,64.507,35.493,20.398,0.0136428571428572,0.0114015299071647,2.167,1.775,0.819,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_32",3,0.074,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_33",1,0.025,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_34",6,0.148,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_41",640,15.759,21,0.517,31.02,1,0.349,0.483,19.476,19.4,63.906,36.094,12.897,0.0188754639175257,0.0174895282080977,1.611,1.016,0.63,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_42",14,0.345,2,0.049,2.94,1,0.087,0.047,3.5,0.707,50,50,9.394,0.0349920000000008,0.034995387124592,26.753,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E6","E6_43",269,6.624,7,0.172,10.32,1,0.315,0.452,13.714,5.678,35.688,64.312,18.252,0.0247946067415731,0.0248036032507092,4.535,3.117,0.687,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_11",103,2.536,8,0.197,11.82,1,0.64,0.727,8.125,5.617,63.107,36.893,7.232,0.0898147368421051,0.166563204414005,4.802,2.988,0.622,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_13",180,4.432,6,0.148,8.88,1,0.773,0.882,13.833,10.323,46.111,53.889,10.076,0.0602451948051948,0.0698899301083762,5.28,5.204,0.986,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_14",7,0.172,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_21",35,0.862,3,0.074,4.44,1,0.416,0.645,5,3.464,42.857,57.143,8.885,0.104,0.161925141851524,12.994,7.33,0.564,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_22",11,0.271,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_23",300,7.387,13,0.32,19.2,1,0.326,0.351,9.846,5.161,42.667,57.333,7.635,0.036816695652174,0.036760652489335,2.93,2.827,0.965,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_24",573,14.109,13,0.32,19.2,1,0.36,0.426,15.692,11.615,35.602,64.398,8.99,0.0244921465968586,0.0192625057969724,2.892,3.403,1.177,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_31",468,11.524,13,0.32,19.2,1,0.255,0.292,10.692,6.033,29.701,70.299,7.312,0.026327619047619,0.0196065084470875,2.34,1.432,0.612,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_32",8,0.197,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_33",16,0.394,2,0.049,2.94,1,1.023,0,8,0,100,0,12.275,0.146148571428572,0.0841166010192583,-1.023,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_34",723,17.803,6,0.148,8.88,1,0.497,0.214,24.167,8.704,20.055,79.945,10.397,0.0214474820143885,0.0154058069746879,7.281,5.616,0.771,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_41",70,1.724,8,0.197,11.82,1,0.446,0.65,6,2.204,68.571,31.429,8.431,0.089182,0.152837227294856,4.878,6.186,1.268,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_42",60,1.477,3,0.074,4.44,1,1.189,1.913,7.667,5.508,38.333,61.667,8.555,0.178312,0.171981515579589,15.016,0.372,0.025,"ps"
"exampleRecording_1012016_plate1_DIV1","E7","E7_43",448,11.031,11,0.271,16.26,1,0.24,0.293,12,11.367,29.464,70.536,9.728,0.0218009917355372,0.0181444077429274,3.55,2.587,0.729,"ps"
" "
" "
" "
" "
" "
" "
