"file= exampleRecording_1012016_plate1_DIV1"
" "
"recording time (s): [0.01 ,41]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"E3","153","10.6209150326797","3.44697910447401","0.0223855493634905","0.00950653688002918","26.9802603947921","20.9934640522876","0.255197368421053","4","15","treatX","9.22222222222222","5.40522875816993","4.31372549019608","3.88888888888889","3.34640522875817","2.6797385620915","2.69281045751634","2.2156862745098","1.86928104575163","1.92156862745098","1.61437908496732","1.32679738562091","1.29411764705882","1.24183006535948","1.01960784313725","0.96078431372549","0.725490196078431","0.849673202614379","0.607843137254902","0.65359477124183","0.594771241830065","0.61437908496732","0.718954248366013","0.738562091503268","0.803921568627451","1.23529411764706","1.48366013071895","1.26797385620915","1.22222222222222","1.09803921568627","1","1.20261437908497","2.41830065359477","8.75816993464052","6.49673202614379","4.88888888888889","3.77777777777778","3.73202614379085","2.81045751633987","2.64052287581699","2.34640522875817","1.79084967320261","2.02614379084967","1.52287581699346","1.47058823529412","1.28104575163399","1.15032679738562","1.09803921568627","0.836601307189543","0.620915032679739","0.803921568627451","0.764705882352941","0.542483660130719","0.699346405228758","0.477124183006536","0.503267973856209","0.679738562091503","0.96078431372549","1.13071895424837","1.18300653594771","1.28104575163399","1.20261437908497","1.04575163398693","0.901960784313726","1.11111111111111","1.19607843137255","6.11764705882353","8.29411764705882","5.22875816993464","4.17647058823529","3.86928104575163","2.99346405228758","2.61437908496732","2.47058823529412","1.6078431372549","2.10457516339869","1.60130718954248","1.41176470588235","1.26143790849673","1.16993464052288","0.941176470588235","0.928104575163399","0.77124183006536","0.594771241830065","0.679738562091503","0.562091503267974","0.522875816993464","0.496732026143791","0.457516339869281","0.627450980392157","0.712418300653595","1.05882352941176","1.01960784313725","1.24183006535948","1.17647058823529","0.941176470588235","0.797385620915033","0.869281045751634","0.915032679738562","1.49673202614379","10.6209150326797","5.66666666666667","4.71895424836601","3.73202614379085","3.5359477124183","2.69281045751634","2.5359477124183","2.11111111111111","1.71895424836601","1.8562091503268","1.4640522875817","1.20261437908497","1.22875816993464","1.07843137254902","0.908496732026144","0.69281045751634","0.61437908496732","0.69281045751634","0.496732026143791","0.522875816993464","0.42483660130719","0.405228758169935","0.457516339869281","0.457516339869281","0.686274509803922","0.980392156862745","1.03921568627451","1.18954248366013","1.02614379084967","0.888888888888889","0.901960784313726","0.973856209150327","1.07843137254902","7.0718954248366","7.64705882352941","5.13071895424837","4.00653594771242","3.74509803921569","2.98039215686275","2.67320261437908","2.26797385620915","1.77124183006536","1.90196078431373","1.41830065359477","1.41830065359477","1.16339869281046","1.03267973856209","0.980392156862745","0.745098039215686","0.522875816993464","0.647058823529412","0.549019607843137","0.470588235294118","0.490196078431373","0.405228758169935","0.313725490196078","0.411764705882353","0.718954248366013","0.967320261437909","1.01307189542484","1.13071895424837","1.02614379084967","0.849673202614379","0.862745098039216","1.01307189542484","0.790849673202614","3.49019607843137","8.96078431372549","5.79738562091503","4.49019607843137","3.84313725490196","3.13725490196078","2.6078431372549","2.29411764705882","1.84967320261438","1.9281045751634","1.55555555555556","1.41176470588235","1.16993464052288","1.09803921568627","0.888888888888889","0.849673202614379","0.588235294117647","0.588235294117647","0.562091503267974","0.490196078431373","0.398692810457516","0.38562091503268","0.313725490196078","0.457516339869281","0.457516339869281","0.954248366013072","0.758169934640523","1.07843137254902","0.96078431372549","0.784313725490196","0.843137254901961","0.699346405228758","0.803921568627451","0.699346405228758","7.86928104575163"
"E4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"E5","73","6.83561643835616","1.33347601976248","0.0268261578604044","0.00877187739859884","27.6748356246264","12.6849315068493","0.372222222222222","4","10","untreated","1.91780821917808","1.94520547945205","1.45205479452055","1.13698630136986","1.26027397260274","1.41095890410959","1.38356164383562","1.02739726027397","1.13698630136986","1.54794520547945","1.50684931506849","1.43835616438356","1.41095890410959","1.71232876712329","1.79452054794521","1.47945205479452","1.47945205479452","1.28767123287671","1.32876712328767","1.50684931506849","1.53424657534247","1.84931506849315","1.56164383561644","1.72602739726027","1.80821917808219","1.63013698630137","1.67123287671233","1.24657534246575","1.42465753424658","1.46575342465753","1.46575342465753","1.78082191780822","1.58904109589041","1.6027397260274","1.3013698630137","1.80821917808219","1.86301369863014","1.75342465753425","1.45205479452055","1.56164383561644","1.3013698630137","1.35616438356164","1.31506849315068","1.05479452054795","1.34246575342466","1.47945205479452","1.52054794520548","1.72602739726027","1.68493150684932","1.31506849315068","1.26027397260274","1.27397260273973","1.72602739726027","1.65753424657534","1.84931506849315","1.6986301369863","1.49315068493151","1.32876712328767","1.04109589041096","1.08219178082192","1.34246575342466","1.45205479452055","1.52054794520548","1.23287671232877","1.83561643835616","1.6027397260274","1.9041095890411","1.84931506849315","1.75342465753425","1.71232876712329","1.64383561643836","1.58904109589041","1.45205479452055","1.16438356164384","1.3013698630137","1.38356164383562","1.35616438356164","1.46575342465753","1.08219178082192","1","1.12328767123288","1.32876712328767","1.34246575342466","1.63013698630137","1.72602739726027","1.58904109589041","1.84931506849315","1.75342465753425","2.06849315068493","1.84931506849315","1.9041095890411","1.64383561643836","0.986301369863014","0.657534246575342","0.561643835616438","0.547945205479452","0.506849315068493","0.712328767123288","1.34246575342466","3.04109589041096","6.83561643835616","4.45205479452055","2.80821917808219","1.12328767123288","0.726027397260274","0.616438356164384","0.589041095890411","0.520547945205479","0.726027397260274","1.02739726027397","1.54794520547945","1.64383561643836","2.08219178082192","1.63013698630137","1.89041095890411","1.89041095890411","1.84931506849315","1.58904109589041","1.16438356164384","1.20547945205479","1.06849315068493","1","0.945205479452055","0.986301369863014","1.17808219178082","1.32876712328767","1.26027397260274","1.26027397260274","1.13698630136986","1.28767123287671","1.08219178082192","1.78082191780822","1.80821917808219","1.9041095890411","1.72602739726027","1.68493150684932","1.73972602739726","1.49315068493151","1.28767123287671","1.02739726027397","1.02739726027397","1.05479452054795","0.876712328767123","1","1.01369863013699","1.47945205479452","1.54794520547945","1.6027397260274","1.71232876712329","0.986301369863014","1.06849315068493","0.849315068493151","1.32876712328767","1.15068493150685","1.3972602739726","1.47945205479452","1.08219178082192","1.13698630136986","0.849315068493151","0.808219178082192","1.19178082191781","1.26027397260274","1.17808219178082","1.16438356164384","1.68493150684932","1.63013698630137","1.28767123287671","1.45205479452055","1.49315068493151","1.49315068493151","1.0958904109589","1.0958904109589","1.12328767123288","0.89041095890411","1.08219178082192","1.34246575342466","1.35616438356164","1.65753424657534","1.26027397260274","1.36986301369863","1.08219178082192","1.26027397260274","0.986301369863014","0.780821917808219","0.945205479452055","1.26027397260274","1.36986301369863","1.38356164383562","1.19178082191781","1.0958904109589","1.08219178082192","0.917808219178082","0.849315068493151","0.616438356164384","0.63013698630137","0.821917808219178","0.753424657534247","0.876712328767123","1.02739726027397","1.24657534246575","1.56164383561644"
"E6","65","4.47692307692308","0.88578517972214","0.0237935897435898","0.0181743706648998","10.2437608821822","5.43076923076923","0.60171875","4","9","treatY","1.06153846153846","1.2","1.01538461538462","0.753846153846154","0.876923076923077","1.01538461538462","0.969230769230769","0.953846153846154","0.738461538461539","1.06153846153846","0.907692307692308","0.923076923076923","0.830769230769231","0.984615384615385","0.984615384615385","0.753846153846154","1.12307692307692","1.10769230769231","0.892307692307692","0.892307692307692","1","0.938461538461538","0.969230769230769","1","0.846153846153846","1.21538461538462","0.815384615384615","0.892307692307692","1.01538461538462","0.938461538461538","1.15384615384615","0.923076923076923","1.04615384615385","1.06153846153846","0.907692307692308","1.2","1.21538461538462","0.923076923076923","0.969230769230769","0.969230769230769","0.984615384615385","0.923076923076923","1.10769230769231","1.07692307692308","0.861538461538462","1.07692307692308","1.09230769230769","0.984615384615385","0.907692307692308","0.861538461538462","1.04615384615385","0.923076923076923","0.830769230769231","1.06153846153846","1.04615384615385","0.846153846153846","0.830769230769231","1.09230769230769","1.01538461538462","0.969230769230769","0.907692307692308","1.07692307692308","0.876923076923077","0.861538461538462","1.01538461538462","0.846153846153846","0.815384615384615","1.06153846153846","0.984615384615385","0.923076923076923","0.892307692307692","1.06153846153846","1.06153846153846","0.907692307692308","1.01538461538462","1","1.12307692307692","0.938461538461538","0.953846153846154","1.30769230769231","1.04615384615385","1.03076923076923","0.923076923076923","0.969230769230769","1.13846153846154","1.15384615384615","0.984615384615385","1.13846153846154","1.06153846153846","1.06153846153846","1.24615384615385","1.15384615384615","1.16923076923077","1.33846153846154","1.33846153846154","1.50769230769231","1.66153846153846","1.32307692307692","1.52307692307692","1.32307692307692","4.47692307692308","1.50769230769231","1.67692307692308","1.75384615384615","1.86153846153846","1.50769230769231","1.46153846153846","1.64615384615385","1.49230769230769","1.4","1.58461538461538","1.13846153846154","1.21538461538462","1.23076923076923","1.26153846153846","1.21538461538462","0.923076923076923","1.03076923076923","1.06153846153846","1.07692307692308","0.969230769230769","0.969230769230769","0.892307692307692","1.24615384615385","0.861538461538462","0.969230769230769","0.907692307692308","0.953846153846154","0.969230769230769","0.846153846153846","0.892307692307692","1.12307692307692","1.04615384615385","1.10769230769231","0.923076923076923","1.13846153846154","0.969230769230769","0.892307692307692","0.907692307692308","0.830769230769231","0.984615384615385","1.13846153846154","0.923076923076923","0.907692307692308","0.815384615384615","0.8","1.12307692307692","0.723076923076923","0.907692307692308","0.923076923076923","1.12307692307692","0.938461538461538","0.876923076923077","0.861538461538462","0.907692307692308","0.676923076923077","0.876923076923077","0.707692307692308","0.938461538461538","0.907692307692308","0.984615384615385","0.784615384615385","0.923076923076923","1.04615384615385","0.923076923076923","0.815384615384615","0.984615384615385","1","1","0.923076923076923","0.892307692307692","0.953846153846154","0.738461538461539","0.907692307692308","0.630769230769231","0.969230769230769","0.753846153846154","0.753846153846154","0.661538461538462","0.738461538461539","0.8","0.907692307692308","0.723076923076923","0.923076923076923","0.923076923076923","0.723076923076923","1.07692307692308","0.815384615384615","0.907692307692308","0.815384615384615","0.753846153846154","1.2","0.707692307692308","0.723076923076923","0.953846153846154","0.938461538461538","0.892307692307692","0.661538461538462","0.815384615384615","0.707692307692308","1"
"E7","55","4.36363636363636","0.676692291896736","0.0166393939393939","0.00894641476092227","8.69420386409061","4.74545454545455","0.709259259259259","4","7","treatY","0.8","0.672727272727273","0.527272727272727","0.854545454545454","0.563636363636364","0.8","0.672727272727273","0.745454545454545","0.690909090909091","0.6","0.672727272727273","0.745454545454545","0.563636363636364","0.636363636363636","0.872727272727273","0.727272727272727","0.6","0.636363636363636","0.836363636363636","0.927272727272727","0.709090909090909","0.563636363636364","0.672727272727273","0.763636363636364","0.927272727272727","0.763636363636364","0.763636363636364","0.690909090909091","0.618181818181818","0.927272727272727","0.727272727272727","0.818181818181818","0.6","0.6","0.763636363636364","0.581818181818182","0.727272727272727","0.709090909090909","0.618181818181818","0.745454545454545","0.618181818181818","0.454545454545455","0.6","0.509090909090909","0.690909090909091","0.654545454545455","0.981818181818182","0.763636363636364","0.654545454545455","0.545454545454545","0.690909090909091","0.436363636363636","0.545454545454545","0.563636363636364","0.854545454545454","0.654545454545455","0.836363636363636","0.927272727272727","0.909090909090909","0.836363636363636","0.618181818181818","0.836363636363636","0.563636363636364","0.763636363636364","0.763636363636364","0.836363636363636","0.636363636363636","0.618181818181818","0.8","0.654545454545455","0.763636363636364","0.781818181818182","0.927272727272727","0.818181818181818","1.16363636363636","0.909090909090909","0.654545454545455","0.872727272727273","0.836363636363636","0.709090909090909","0.745454545454545","1.10909090909091","0.818181818181818","0.709090909090909","1.01818181818182","0.727272727272727","1.03636363636364","0.854545454545454","0.909090909090909","1.07272727272727","0.872727272727273","1.21818181818182","0.854545454545454","1.2","0.981818181818182","1.12727272727273","0.945454545454545","0.963636363636364","1.12727272727273","1.03636363636364","4.36363636363636","0.945454545454545","1.29090909090909","1.03636363636364","1.21818181818182","0.927272727272727","0.909090909090909","1.10909090909091","0.945454545454545","1.10909090909091","0.727272727272727","0.909090909090909","0.909090909090909","0.963636363636364","0.727272727272727","0.872727272727273","0.854545454545454","0.836363636363636","0.690909090909091","0.945454545454545","0.8","0.636363636363636","0.527272727272727","1","0.727272727272727","0.636363636363636","0.836363636363636","0.727272727272727","0.745454545454545","0.618181818181818","1","0.781818181818182","0.727272727272727","0.636363636363636","0.981818181818182","0.709090909090909","0.709090909090909","0.454545454545455","0.727272727272727","0.690909090909091","0.581818181818182","0.636363636363636","0.709090909090909","0.672727272727273","0.709090909090909","0.509090909090909","0.636363636363636","0.581818181818182","0.709090909090909","0.672727272727273","0.818181818181818","0.727272727272727","0.527272727272727","0.890909090909091","0.727272727272727","0.654545454545455","0.490909090909091","0.818181818181818","0.581818181818182","0.418181818181818","0.654545454545455","0.618181818181818","0.672727272727273","0.472727272727273","0.818181818181818","0.872727272727273","0.690909090909091","0.618181818181818","0.527272727272727","0.781818181818182","0.963636363636364","0.727272727272727","0.727272727272727","0.909090909090909","0.672727272727273","0.345454545454545","0.8","0.563636363636364","0.727272727272727","0.563636363636364","0.745454545454545","0.836363636363636","0.654545454545455","0.709090909090909","0.709090909090909","0.654545454545455","0.854545454545454","0.654545454545455","0.563636363636364","0.618181818181818","0.727272727272727","0.654545454545455","0.618181818181818","0.763636363636364","1","0.709090909090909","0.636363636363636","0.727272727272727","0.563636363636364","0.672727272727273","0.672727272727273"
"E8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F2","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F3","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F6","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F7","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
" "
"Network Spike analysis at electrode level"
"electrode","spikes","ns","spikes.in.ns","percent.of.spikes.in.ns","mean.spikes.per.ns","sd.spikes.per.ns","mean_insis"
"B2_11","248","108","156","62.9032258064516","1.44444444444444","0.535354425937356","0.356261682242991"
"B2_12","2280","155","401","17.5877192982456","2.58709677419355","1.06165208656678","0.252922077922078"
"B2_13","1346","155","350","26.0029717682021","2.25806451612903","0.992430505123131","0.252922077922078"
"B2_14","603","129","223","36.9817578772803","1.72868217054264","0.704360725060499","0.304296875"
"B2_21","328","117","243","74.0853658536585","2.07692307692308","0.708979915014452","0.334396551724138"
"B2_22","468","118","176","37.6068376068376","1.49152542372881","0.676160132652861","0.331538461538462"
"B2_23","362","116","211","58.2872928176796","1.81896551724138","0.626919839977267","0.337304347826087"
"B2_24","2","2","2","100","1","0","3.68"
"B2_31","233","113","194","83.2618025751073","1.71681415929204","0.574285682837392","0.346339285714286"
"B2_32","1286","149","344","26.7496111975117","2.30872483221477","0.914591393472697","0.263175675675676"
"B2_33","1160","154","207","17.8448275862069","1.34415584415584","0.528654354502306","0.254575163398693"
"B2_41","360","111","230","63.8888888888889","2.07207207207207","0.734991796017439","0.343545454545455"
"B2_43","3","3","3","100","1","0","9.695"
"B2_44","287","111","199","69.3379790940767","1.79279279279279","0.648314137059512","0.352636363636364"
"B3_11","2601","156","366","14.0715109573241","2.34615384615385","1.04513525072485","0.250258064516129"
"B3_12","258","105","131","50.7751937984496","1.24761904761905","0.433699479011951","0.372980769230769"
"B3_13","162","91","98","60.4938271604938","1.07692307692308","0.267945650822833","0.419888888888889"
"B3_14","2686","155","389","14.4825018615041","2.50967741935484","1.04674971230046","0.251883116883117"
"B3_21","451","117","175","38.8026607538803","1.4957264957265","0.581673145923444","0.334396551724138"
"B3_22","405","112","188","46.4197530864198","1.67857142857143","0.700248163401726","0.349459459459459"
"B3_23","2362","148","238","10.0762066045724","1.60810810810811","0.542545463597168","0.263877551020408"
"B3_24","544","115","235","43.1985294117647","2.04347826086957","0.765383797175904","0.340263157894737"
"B3_31","358","116","182","50.8379888268156","1.56896551724138","0.578215213898085","0.337304347826087"
"B3_32","1164","139","251","21.5635738831615","1.80575539568345","0.788299378884483","0.281086956521739"
"B3_33","1625","152","326","20.0615384615385","2.14473684210526","0.965688820053705","0.256887417218543"
"B3_34","158","98","125","79.1139240506329","1.27551020408163","0.449068044000267","0.399896907216495"
"B3_41","12","8","8","66.6666666666667","1","0","3.91428571428571"
"B3_42","551","122","218","39.5644283121597","1.78688524590164","0.645768274544838","0.320578512396694"
"B3_43","891","124","257","28.8439955106622","2.07258064516129","0.828097899801023","0.315365853658537"
"B3_44","26","17","17","65.3846153846154","1","0","2.361875"
"B4_11","623","73","121","19.422150882825","1.65753424657534","0.650196083291456","0.233611111111111"
"B4_12","308","60","92","29.8701298701299","1.53333333333333","0.623458551125695","0.285084745762712"
"B4_13","164","27","32","19.5121951219512","1.18518518518519","0.39584739066357","0.607692307692308"
"B4_14","2","1","1","50","1",NA,NA
"B4_22","6","1","1","16.6666666666667","1",NA,NA
"B4_23","2","1","1","50","1",NA,NA
"B4_24","1","0","0","0",NA,NA,NA
"B4_31","385","73","159","41.2987012987013","2.17808219178082","0.918066593950822","0.233611111111111"
"B4_32","366","74","127","34.6994535519126","1.71621621621622","0.652083494743575","0.23041095890411"
"B4_33","608","78","166","27.3026315789474","2.12820512820513","0.811587739357033","0.218441558441558"
"B4_34","436","73","141","32.3394495412844","1.93150684931507","0.804997707437862","0.231111111111111"
"B4_41","9","2","2","22.2222222222222","1","0","10.86"
"B4_43","172","48","64","37.2093023255814","1.33333333333333","0.595491334175414","0.351276595744681"
"B4_44","246","63","96","39.0243902439024","1.52380952380952","0.715206779419203","0.271290322580645"
"B5_11","292","13","15","5.13698630136986","1.15384615384615","0.554700196225229","2.44"
"B5_13","278","22","22","7.9136690647482","1","0","1.59857142857143"
"B5_21","53","11","12","22.6415094339623","1.09090909090909","0.301511344577764","3.064"
"B5_23","287","20","21","7.31707317073171","1.05","0.223606797749979","1.76368421052632"
"B5_31","38","5","7","18.4210526315789","1.4","0.894427190999916","6.5525"
"B5_32","26","6","6","23.0769230769231","1","0","4.754"
"B5_34","348","25","35","10.0574712643678","1.4","0.577350269189626","1.39875"
"B5_41","44","9","11","25","1.22222222222222","0.666666666666667","3.55"
"B5_42","36","10","12","33.3333333333333","1.2","0.421637021355784","3.3"
"B5_44","114","24","32","28.0701754385965","1.33333333333333","0.481543412343077","1.4595652173913"
"B6_12","10","5","5","50","1","0","8.38"
