"file= exampleRecording_1012016_plate1_DIV4"
" "
"recording time (s): [0.01 ,62]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"E4","154","6.44155844155844","2.2021588130148","0.0351028911564626","0.0143540295621345","22.2080571137175","11.3116883116883","0.32483660130719","4","15","untreated","1.92207792207792","1.75974025974026","2.05194805194805","2","1.94155844155844","2.04545454545455","1.82467532467532","1.9025974025974","1.81818181818182","2","2.00649350649351","2.17532467532468","2.14285714285714","2.12987012987013","1.99350649350649","2.38961038961039","2.31168831168831","1.98701298701299","2.2987012987013","2.05194805194805","2.17532467532468","1.77272727272727","1.88961038961039","2.12987012987013","1.8961038961039","2.0974025974026","1.97402597402597","1.86363636363636","1.71428571428571","1.88311688311688","1.96103896103896","2.32467532467532","2.09090909090909","2.24675324675325","2.0974025974026","2.06493506493507","1.85714285714286","1.95454545454545","1.96103896103896","1.98701298701299","2.07792207792208","2.12987012987013","2.01948051948052","1.93506493506494","1.81168831168831","1.85714285714286","1.87662337662338","1.93506493506494","2.05194805194805","1.88961038961039","2.0974025974026","1.71428571428571","2.03246753246753","2.18831168831169","2.20779220779221","2.22727272727273","2.25974025974026","2.19480519480519","1.92207792207792","1.81818181818182","1.88961038961039","1.79220779220779","1.96753246753247","1.72727272727273","1.87012987012987","2.01298701298701","2.16233766233766","2.04545454545455","2.11688311688312","2.36363636363636","2.25324675324675","2.07142857142857","2.33116883116883","2.18181818181818","1.92207792207792","1.92207792207792","1.68181818181818","1.46753246753247","1.55844155844156","1.41558441558442","1.52597402597403","1.70779220779221","2.04545454545455","2.41558441558442","2.77922077922078","2.79220779220779","2.51298701298701","2.6038961038961","2.51298701298701","2.11688311688312","1.79220779220779","1.53246753246753","1.33116883116883","0.967532467532468","0.564935064935065","0.649350649350649","0.766233766233766","1.25324675324675","2.24025974025974","3.36363636363636","6.44155844155844","4.29220779220779","3.37012987012987","2.61038961038961","1.48051948051948","1.1038961038961","0.792207792207792","0.766233766233766","0.980519480519481","1.33766233766234","1.44805194805195","1.77272727272727","2.05844155844156","2.51948051948052","2.5","2.62337662337662","2.95454545454545","2.49350649350649","2.03896103896104","1.92207792207792","1.66233766233766","1.41558441558442","1.37662337662338","1.36363636363636","1.33766233766234","1.48051948051948","1.36363636363636","1.51948051948052","1.74025974025974","2.00649350649351","2.19480519480519","2.26623376623377","1.90909090909091","1.8961038961039","1.79220779220779","1.8961038961039","1.57142857142857","1.54545454545455","1.48051948051948","1.41558441558442","1.49350649350649","1.63636363636364","1.58441558441558","1.74025974025974","1.85714285714286","1.75324675324675","1.69480519480519","1.72077922077922","1.59090909090909","1.51298701298701","1.7012987012987","1.52597402597403","1.72727272727273","1.81818181818182","1.69480519480519","1.67532467532468","1.61038961038961","1.53246753246753","1.58441558441558","1.54545454545455","1.5974025974026","1.50649350649351","1.53246753246753","1.6038961038961","1.45454545454545","1.77272727272727","1.8961038961039","1.75974025974026","1.74675324675325","1.85064935064935","1.67532467532468","1.44155844155844","1.42857142857143","1.38961038961039","1.36363636363636","1.62337662337662","1.62987012987013","1.74675324675325","1.62987012987013","1.53896103896104","1.61688311688312","1.41558441558442","1.5","1.42207792207792","1.51298701298701","1.81818181818182","1.82467532467532","1.67532467532468","1.81168831168831","1.56493506493506","1.48051948051948","1.50649350649351","1.40909090909091","1.48051948051948","1.46753246753247","1.51298701298701","1.36363636363636","1.46753246753247","1.5","1.42207792207792","1.63636363636364"
"E5","68","6.89705882352941","1.25946809292064","0.0266204481792717","0.010303273572601","30.3414290742696","12.6764705882353","0.250298507462687","4","11","untreated","1.69117647058824","1.33823529411765","1.39705882352941","1.20588235294118","1.73529411764706","1.42647058823529","1.22058823529412","1.32352941176471","1.63235294117647","1.77941176470588","1.64705882352941","1.25","1.35294117647059","1.51470588235294","1.29411764705882","1.13235294117647","1.51470588235294","1.58823529411765","1.5","2.01470588235294","1.97058823529412","1.66176470588235","1.30882352941176","0.985294117647059","1.20588235294118","1.44117647058824","1.42647058823529","1.64705882352941","1.88235294117647","1.70588235294118","1.5","1.69117647058824","1.82352941176471","1.54411764705882","1.42647058823529","1.58823529411765","1.45588235294118","1.63235294117647","1.64705882352941","1.29411764705882","1.25","1.54411764705882","1.55882352941176","1.73529411764706","1.38235294117647","1.42647058823529","1.38235294117647","1.86764705882353","1.89705882352941","1.75","1.94117647058824","1.82352941176471","1.55882352941176","1.72058823529412","1.57352941176471","1.47058823529412","1.26470588235294","1.41176470588235","1.35294117647059","1.66176470588235","1.54411764705882","1.42647058823529","1.95588235294118","1.66176470588235","1.63235294117647","2.07352941176471","2.41176470588235","2.25","2.02941176470588","2","1.69117647058824","1.72058823529412","1.33823529411765","1.26470588235294","1.42647058823529","1.39705882352941","1.38235294117647","1.48529411764706","1.30882352941176","1.44117647058824","1.70588235294118","1.57352941176471","1.57352941176471","1.66176470588235","2.30882352941176","2.19117647058824","2.08823529411765","2.07352941176471","1.83823529411765","1.67647058823529","1.57352941176471","1.5","1.07352941176471","0.926470588235294","0.632352941176471","0.485294117647059","0.529411764705882","0.882352941176471","1.48529411764706","3.02941176470588","6.89705882352941","4.38235294117647","2.63235294117647","1.20588235294118","0.779411764705882","0.617647058823529","0.617647058823529","0.882352941176471","0.764705882352941","1.11764705882353","1.47058823529412","1.52941176470588","1.79411764705882","1.85294117647059","1.61764705882353","1.73529411764706","2","1.60294117647059","1.55882352941176","1.70588235294118","1.47058823529412","1.38235294117647","1.26470588235294","1.08823529411765","1.20588235294118","1.10294117647059","1.11764705882353","1.20588235294118","1.10294117647059","1.35294117647059","1.19117647058824","1.57352941176471","1.76470588235294","2.02941176470588","2.23529411764706","1.82352941176471","1.41176470588235","1.17647058823529","1.5","1.08823529411765","1.05882352941176","1.39705882352941","1.23529411764706","1.38235294117647","1.08823529411765","1.22058823529412","1.11764705882353","1.17647058823529","1.23529411764706","1.5","1.89705882352941","1.60294117647059","1.48529411764706","1.61764705882353","1.44117647058824","1.26470588235294","1.11764705882353","1.29411764705882","1.20588235294118","1.30882352941176","1.10294117647059","1.02941176470588","1.14705882352941","1.05882352941176","1.27941176470588","1.39705882352941","1.36764705882353","1.16176470588235","1.22058823529412","1.20588235294118","1.02941176470588","1.05882352941176","1.54411764705882","1.36764705882353","1.30882352941176","1.23529411764706","1.04411764705882","1.02941176470588","0.985294117647059","0.970588235294118","1.02941176470588","1.19117647058824","1.30882352941176","1.29411764705882","1.38235294117647","1.16176470588235","1.16176470588235","1.30882352941176","1.16176470588235","0.955882352941177","1.16176470588235","1.80882352941176","1.38235294117647","1.27941176470588","1.04411764705882","0.926470588235294","1.25","1.17647058823529","1.10294117647059","1.17647058823529","1.42647058823529"
"E6","110","4.53636363636364","0.945071937723734","0.0235068181818182","0.0181615988071165","12.9482902418682","5.64545454545455","0.533853211009174","4","8","treatY","1.05454545454545","1.02727272727273","0.927272727272727","0.754545454545455","0.945454545454545","1.01818181818182","0.918181818181818","1.07272727272727","0.863636363636364","0.863636363636364","0.945454545454545","0.763636363636364","0.945454545454545","0.918181818181818","0.909090909090909","0.763636363636364","1","0.9","1.02727272727273","0.890909090909091","0.854545454545454","1.08181818181818","0.718181818181818","0.890909090909091","0.954545454545455","1.04545454545455","0.827272727272727","0.927272727272727","0.8","0.954545454545455","0.8","0.954545454545455","0.7","0.8","0.790909090909091","0.954545454545455","0.872727272727273","0.772727272727273","1.06363636363636","0.963636363636364","0.809090909090909","1.05454545454545","0.963636363636364","0.890909090909091","1.14545454545455","0.981818181818182","0.863636363636364","0.890909090909091","0.781818181818182","1.02727272727273","1.06363636363636","0.9","0.963636363636364","0.818181818181818","1.09090909090909","0.909090909090909","0.881818181818182","0.954545454545455","0.845454545454545","0.945454545454545","1.01818181818182","0.736363636363636","0.827272727272727","0.809090909090909","0.881818181818182","0.809090909090909","0.963636363636364","0.927272727272727","0.972727272727273","0.963636363636364","0.963636363636364","0.945454545454545","1.03636363636364","0.681818181818182","0.945454545454545","1.06363636363636","0.936363636363636","1.1","0.809090909090909","1.04545454545455","1.04545454545455","1.06363636363636","1.08181818181818","1.16363636363636","1.1","1.10909090909091","1.10909090909091","1.10909090909091","1.06363636363636","1.23636363636364","1.17272727272727","1.23636363636364","1.26363636363636","1.16363636363636","1.4","1.2","1.64545454545455","1.64545454545455","1.54545454545455","1.29090909090909","4.53636363636364","1.65454545454545","1.83636363636364","2","1.80909090909091","1.53636363636364","1.34545454545455","1.49090909090909","1.50909090909091","1.33636363636364","1.27272727272727","1.29090909090909","1.16363636363636","1.20909090909091","1.19090909090909","1.23636363636364","1.21818181818182","1.33636363636364","1.11818181818182","1.25454545454545","1.16363636363636","1.07272727272727","1.12727272727273","1.10909090909091","1.07272727272727","1.15454545454545","0.990909090909091","0.845454545454545","1.17272727272727","0.9","0.981818181818182","1","0.8","0.990909090909091","1","0.690909090909091","0.909090909090909","0.809090909090909","1.02727272727273","1.00909090909091","0.845454545454545","1.04545454545455","0.972727272727273","0.990909090909091","1.04545454545455","0.936363636363636","0.881818181818182","0.990909090909091","0.709090909090909","0.827272727272727","1.03636363636364","1.08181818181818","0.809090909090909","0.972727272727273","0.936363636363636","0.909090909090909","1.06363636363636","0.918181818181818","0.936363636363636","0.863636363636364","0.827272727272727","0.909090909090909","1.08181818181818","0.890909090909091","0.918181818181818","1","1.05454545454545","0.881818181818182","0.827272727272727","0.9","0.863636363636364","0.836363636363636","0.818181818181818","0.781818181818182","0.863636363636364","0.927272727272727","0.754545454545455","0.736363636363636","0.754545454545455","0.836363636363636","0.690909090909091","0.8","0.863636363636364","0.827272727272727","0.781818181818182","0.772727272727273","0.727272727272727","0.727272727272727","0.854545454545454","0.854545454545454","0.863636363636364","0.872727272727273","0.872727272727273","0.945454545454545","0.818181818181818","0.972727272727273","0.8","0.772727272727273","0.927272727272727","0.836363636363636","1.02727272727273"
"E7","115","4.51304347826087","0.72987883386775","0.0184079710144928","0.0104718559853032","11.8818105616094","4.9304347826087","0.523421052631579","4","7","treatY","0.826086956521739","0.782608695652174","0.8","0.591304347826087","0.756521739130435","0.869565217391304","0.869565217391304","0.643478260869565","0.773913043478261","0.852173913043478","0.782608695652174","0.860869565217391","0.747826086956522","0.930434782608696","0.904347826086957","0.895652173913044","0.878260869565217","0.817391304347826","0.704347826086957","0.756521739130435","0.704347826086957","0.747826086956522","0.68695652173913","0.817391304347826","0.791304347826087","0.765217391304348","0.878260869565217","0.634782608695652","0.860869565217391","0.91304347826087","0.782608695652174","0.91304347826087","0.834782608695652","0.617391304347826","0.869565217391304","0.756521739130435","0.652173913043478","0.617391304347826","0.826086956521739","0.8","0.939130434782609","0.643478260869565","0.8","1.01739130434783","0.843478260869565","1.01739130434783","0.930434782608696","1.00869565217391","0.956521739130435","0.895652173913044","0.965217391304348","0.843478260869565","0.921739130434783","0.826086956521739","0.71304347826087","0.930434782608696","0.895652173913044","1.03478260869565","0.91304347826087","1.05217391304348","1.11304347826087","1.13913043478261","1.16521739130435","1.07826086956522","0.88695652173913","1.13913043478261","1.00869565217391","0.921739130434783","1.10434782608696","1.07826086956522","1.05217391304348","0.904347826086957","0.947826086956522","0.843478260869565","0.930434782608696","0.947826086956522","0.973913043478261","0.947826086956522","0.895652173913044","1.0695652173913","0.921739130434783","1.00869565217391","0.991304347826087","1.1304347826087","1.02608695652174","0.904347826086957","0.921739130434783","1.07826086956522","1.08695652173913","0.91304347826087","1.0695652173913","1.01739130434783","1.05217391304348","1.17391304347826","1.13913043478261","1.2","1.28695652173913","1.4","1.13913043478261","1.21739130434783","4.51304347826087","1.23478260869565","1.39130434782609","1.28695652173913","1.29565217391304","1.16521739130435","1.13913043478261","1.13913043478261","1.02608695652174","0.869565217391304","1.0695652173913","1.02608695652174","1","1.01739130434783","1.10434782608696","0.843478260869565","1.00869565217391","1.03478260869565","1.05217391304348","0.921739130434783","1.1304347826087","1.15652173913043","0.947826086956522","0.930434782608696","0.930434782608696","0.88695652173913","0.782608695652174","0.878260869565217","0.91304347826087","0.965217391304348","0.88695652173913","0.939130434782609","1.10434782608696","0.895652173913044","0.956521739130435","0.921739130434783","0.956521739130435","0.904347826086957","1.04347826086957","0.965217391304348","0.869565217391304","0.921739130434783","0.91304347826087","0.721739130434783","0.721739130434783","0.8","0.843478260869565","1.04347826086957","0.88695652173913","0.808695652173913","0.747826086956522","0.852173913043478","0.88695652173913","0.843478260869565","0.773913043478261","0.869565217391304","0.930434782608696","1.12173913043478","0.895652173913044","0.808695652173913","1.00869565217391","0.756521739130435","0.782608695652174","0.869565217391304","0.782608695652174","0.669565217391304","0.843478260869565","0.704347826086957","0.843478260869565","0.739130434782609","0.826086956521739","0.860869565217391","0.71304347826087","0.756521739130435","0.8","0.773913043478261","0.808695652173913","0.869565217391304","0.91304347826087","0.852173913043478","0.660869565217391","0.739130434782609","0.765217391304348","0.817391304347826","0.695652173913043","0.765217391304348","0.808695652173913","0.721739130434783","0.895652173913044","0.817391304347826","0.71304347826087","0.71304347826087","0.817391304347826","0.695652173913043","0.782608695652174","0.747826086956522","0.626086956521739","0.626086956521739","0.739130434782609","0.765217391304348","0.773913043478261"
"E8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F2","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F3","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F6","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F7","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"F8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
" "
"Network Spike analysis at electrode level"
"electrode","spikes","ns","spikes.in.ns","percent.of.spikes.in.ns","mean.spikes.per.ns","sd.spikes.per.ns","mean_insis"
"B2_11","170","19","24","14.1176470588235","1.26315789473684","0.561951486949016","2.795"
"B2_12","1345","73","113","8.40148698884758","1.54794520547945","0.882564065827061","0.702916666666667"
"B2_13","1248","82","108","8.65384615384615","1.31707317073171","0.717988424207518","0.624814814814815"
"B2_14","407","44","53","13.022113022113","1.20454545454545","0.46152152080364","1.17116279069767"
"B2_21","183","16","23","12.568306010929","1.4375","0.813941029804985","3.35733333333333"
"B2_22","909","79","91","10.01100110011","1.15189873417722","0.482743431216824","0.648846153846154"
"B2_23","443","52","58","13.0925507900677","1.11538461538462","0.42720460055934","0.987450980392157"
"B2_24","1","0","0","0",NA,NA,NA
"B2_31","76","9","12","15.7894736842105","1.33333333333333","0.5","6.295"
"B2_32","1279","92","120","9.38232994526974","1.30434782608696","0.658655480902341","0.556153846153846"
"B2_33","1270","99","118","9.29133858267716","1.19191919191919","0.420805051493688","0.516428571428571"
"B2_41","132","12","12","9.09090909090909","1","0","4.57818181818182"
"B2_43","2","1","1","50","1",NA,NA
"B2_44","282","21","23","8.15602836879433","1.0952380952381","0.300792603759119","2.518"
"B3_11","2139","95","167","7.80738662926601","1.75789473684211","0.871728406290461","0.395212765957447"
"B3_12","249","21","31","12.4497991967871","1.47619047619048","0.813575295780767","1.7265"
"B3_13","92","13","18","19.5652173913043","1.38461538461538","0.650443635587991","2.76666666666667"
"B3_14","1665","91","137","8.22822822822823","1.50549450549451","0.861182989634689","0.412777777777778"
"B3_21","404","44","58","14.3564356435644","1.31818181818182","0.674199862463242","0.809069767441861"
"B3_22","248","29","40","16.1290322580645","1.37931034482759","0.676851592904777","1.17178571428571"
"B3_23","1971","98","128","6.49416539827499","1.30612244897959","0.545046356967392","0.38298969072165"
"B3_24","391","42","54","13.8107416879795","1.28571428571429","0.673024273316994","0.870975609756097"
"B3_31","248","34","38","15.3225806451613","1.11764705882353","0.409338407999805","1.05060606060606"
"B3_32","1247","89","114","9.14194065757819","1.28089887640449","0.543322356285504","0.41125"
"B3_33","1386","95","133","9.5959595959596","1.4","0.73513640361153","0.395212765957447"
"B3_34","56","6","6","10.7142857142857","1","0","6.406"
"B3_41","1","1","1","100","1",NA,NA
"B3_42","369","39","53","14.3631436314363","1.35897435897436","0.742937961820979","0.934210526315789"
"B3_43","844","58","78","9.24170616113744","1.3448275862069","0.738697861886357","0.63280701754386"
"B3_44","12","2","3","25","1.5","0.707106781186548","12.92"
"B5_11","86","2","2","2.32558139534884","1","0","7.7"
"B5_13","103","2","2","1.94174757281553","1","0","0.720000000000002"
"B5_21","22","3","4","18.1818181818182","1.33333333333333","0.577350269189626","3.805"
"B5_23","107","4","4","3.73831775700935","1","0","2.56666666666667"
"B5_31","17","4","4","23.5294117647059","1","0","2.53666666666667"
"B5_32","5","0","0","0",NA,NA,NA
"B5_34","104","4","4","3.84615384615385","1","0","1.09666666666667"
"B5_41","11","2","2","18.1818181818182","1","0","4.41"
"B5_42","19","1","1","5.26315789473684","1",NA,NA
"B5_44","47","3","4","8.51063829787234","1.33333333333333","0.577350269189626","1.645"
"B6_12","26","8","8","30.7692307692308","1","0","5.45"
"B6_13","150","22","24","16","1.09090909090909","0.29424494316825","2.74809523809524"
"B6_21","17","2","2","11.7647058823529","1","0","26.94"
"B6_22","826","56","76","9.20096852300242","1.35714285714286","0.553618556854362","1.04763636363636"
"B6_24","450","50","58","12.8888888888889","1.16","0.370328039909021","1.17244897959184"
"B6_32","674","57","78","11.5727002967359","1.36842105263158","0.697740714924361","1.03053571428571"
"B6_33","9","3","3","33.3333333333333","1","0","3.23"
"B6_34","51","12","12","23.5294117647059","1","0","3.56363636363636"
"B6_41","6","2","2","33.3333333333333","1","0","7.13"
"B6_42","266","36","45","16.9172932330827","1.25","0.43915503282684","1.64885714285714"
"B6_43","359","33","33","9.19220055710306","1","0","1.3921875"
"B6_44","372","42","48","12.9032258064516","1.14285714285714","0.354168801660573","1.40341463414634"
"B7_11","182","3","3","1.64835164835165","1","0","23.785"
"B7_12","18","4","4","22.2222222222222","1","0","11.7766666666667"
"B7_13","340","19","21","6.17647058823529","1.10526315789474","0.315301767642306","2.44888888888889"
"B7_14","816","34","42","5.14705882352941","1.23529411764706","0.495973088799014","1.55363636363636"
"B7_21","42","2","2","4.76190476190476","1","0","18.56"
"B7_22","199","12","12","6.03015075376884","1","0","4.26454545454545"
"B7_23","150","8","9","6","1.125","0.353553390593274","7.20142857142857"
"B7_24","665","35","42","6.31578947368421","1.2","0.472788971703768","1.50794117647059"
"B7_32","149","17","18","12.0805369127517","1.05882352941176","0.242535625036333","3.204375"
"B7_34","286","18","24","8.39160839160839","1.33333333333333","0.685994340570035","2.79176470588235"
"B7_41","107","13","13","12.1495327102804","1","0","3.955"
"B7_43","33","2","2","6.06060606060606","1","0","21.12"
"C2_11","530","50","61","11.5094339622642","1.22","0.545482374058194","0.819591836734694"
"C2_12","671","55","72","10.7302533532042","1.30909090909091","0.663121889045023","0.743703703703704"
"C2_13","192","29","30","15.625","1.03448275862069","0.185695338177052","1.4175"
"C2_14","721","44","62","8.59916782246879","1.40909090909091","0.756927136003036","0.926511627906977"
"C2_22","408","43","49","12.0098039215686","1.13953488372093","0.467077812872719","0.956190476190476"
"C2_23","4","1","1","25","1",NA,NA
"C2_24","155","25","26","16.7741935483871","1.04","0.2","1.65375"
